,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
1910,running,43.3,67.90999999999993,51.81400000000002,52.07350000000001,51.174000000000035,49.341500000000025,50.31750000000005
1911,running,39.400000000000006,43.5655,42.42899999999997,44.27299999999994,44.968500000000006,45.13099999999995,42.370499999999964
1912,running,31.9,46.25399999999998,30.24549999999996,31.278499999999966,31.180499999999952,31.863499999999963,32.644999999999925
1913,crash,26.5,68.99649999999993,51.69699999999999,50.69700000000002,52.20099999999999,53.08749999999999,60.08850000000003
1914,running,28.5,79.09499999999993,29.0995,27.63900000000001,30.631999999999994,28.650499999999994,37.65450000000001
1915,running,35.0,46.91400000000001,32.41299999999998,32.596499999999985,31.981499999999997,30.538,31.810499999999998
1916,running,66.1,51.95000000000001,41.81450000000001,43.297000000000025,40.593500000000006,42.37600000000003,44.3185
1917,running,66.7,74.00849999999988,53.43150000000002,52.29650000000001,51.20650000000004,51.32900000000002,48.73850000000002
1918,running,63.5,40.028500000000015,38.73200000000001,33.78650000000001,37.05200000000005,38.56000000000004,35.77549999999998
1919,running,89.0,70.49249999999992,52.68099999999998,54.60450000000002,58.42100000000004,51.95150000000005,59.25250000000006
1920,crash,21.700000000000003,46.687999999999995,34.165000000000006,36.078000000000024,35.311499999999995,38.23650000000001,38.37650000000002
1921,engine,27.700000000000003,57.075500000000005,51.69500000000002,52.26650000000002,50.4955,52.88549999999999,51.4825
1922,running,60.4,66.32949999999994,54.787500000000044,53.26549999999997,56.138000000000005,52.91600000000001,57.72050000000003
1923,running,46.0,58.62349999999998,48.55100000000003,49.13000000000007,48.81900000000008,46.79100000000005,44.31100000000005
1924,running,60.2,64.88949999999996,44.84,43.70099999999998,44.42349999999998,44.20300000000001,47.014500000000034
1925,running,85.5,69.70549999999993,75.34649999999998,77.13850000000001,73.63299999999998,72.12899999999999,71.568
1926,running,70.5,53.46700000000003,63.574,65.96899999999998,63.861000000000004,64.58049999999997,61.4415
1927,running,59.0,87.15399999999993,43.03250000000003,40.739000000000004,43.892999999999994,43.139,42.42300000000002
1928,running,57.6,64.24599999999992,52.20199999999997,50.080999999999975,50.03699999999999,51.31499999999998,50.698499999999996
1929,running,82.0,82.81649999999992,89.91149999999998,92.57999999999997,89.454,92.9255,90.30349999999999
1930,running,44.900000000000006,43.010999999999974,40.28349999999993,40.22499999999993,40.20149999999993,40.283999999999935,39.982999999999926
1931,running,37.1,45.815499999999986,26.09949999999999,25.505999999999986,28.93599999999999,29.74200000000001,31.78399999999999
1932,running,66.6,48.2365,70.19256250000004,65.00352976190479,65.23101785714289,65.54936309523814,62.48998926767678
1933,crash,7.4,55.29250000000004,6.488500000000004,7.082000000000005,7.370500000000006,6.578500000000006,4.547000000000001
1934,running,77.1,82.84549999999992,60.91649999999991,60.17849999999993,60.884999999999906,60.561999999999934,54.099999999999945
1935,running,39.0,53.477499999999935,37.91199999999998,37.63499999999999,37.15649999999998,36.88049999999997,38.58799999999996
1936,running,49.1,81.13549999999995,73.00200000000004,75.56749999999998,74.83250000000007,76.09250000000003,74.99400000000004
1937,crash,0.0,44.444500000000005,32.997500000000024,34.858000000000054,34.40000000000002,33.55850000000001,39.25950000000003
1938,running,60.4,69.29349999999995,54.39,54.4825,50.56249999999998,51.48749999999998,53.961000000000084
1939,running,52.5,75.78199999999991,43.54100000000001,45.84800000000002,45.4185,42.76400000000002,42.35450000000002
1940,running,33.5,52.357,28.65599999999998,27.39049999999997,28.480999999999984,32.10049999999999,34.16999999999999
1941,running,49.5,45.55650000000001,55.978214285714294,55.93779761904762,55.703797619047606,55.95879761904763,59.70722835497837
1942,running,69.5,48.027,74.50400000000008,69.77900000000005,70.62000000000005,69.53350000000006,73.09200000000004
1943,crash,27.8,59.42299999999997,28.571000000000044,29.60200000000006,29.69900000000004,29.10650000000005,31.116500000000052
1944,running,31.4,43.08300000000001,26.812999999999974,28.496999999999975,27.514999999999965,25.699999999999992,21.420999999999985
1945,running,63.5,45.648500000000006,52.75299999999993,52.74199999999998,54.05349999999993,53.336999999999954,51.37099999999999
1946,running,85.2,67.44299999999994,53.560500000000026,54.6365,52.5975,52.58250000000001,55.89449999999998
1947,running,60.0,46.615500000000004,58.838458333333335,62.86717261904764,63.03717261904763,62.681005952380964,59.70722835497837
1948,running,56.2,80.04099999999988,46.3705,48.324499999999986,45.22599999999998,42.1185,41.518499999999996
1949,running,75.0,86.05349999999991,71.42850000000008,67.92600000000007,70.28250000000011,70.12300000000006,74.44600000000011
1950,running,31.3,54.53749999999997,47.08050000000005,48.16500000000002,47.006,45.391000000000005,47.52150000000003
1951,running,41.900000000000006,53.2585,46.50800000000001,45.697000000000024,45.524000000000015,46.10050000000003,43.84950000000001
1952,running,52.0,46.824500000000015,54.562999999999995,53.87649999999996,51.545499999999976,56.893499999999975,50.69449999999997
1953,steering,2.5,60.11749999999998,8.132500000000013,7.3830000000000044,6.764500000000002,7.058466666666675,15.28150000000001
1954,running,38.3,50.641500000000015,34.87649999999995,35.471499999999935,37.70299999999995,35.04299999999995,29.379999999999963
1955,running,82.8,84.44599999999993,56.476000000000056,60.10550000000003,61.41550000000002,61.800000000000054,63.232000000000035
1956,running,61.3,80.93749999999991,40.20850000000001,40.08550000000003,42.587000000000046,41.89750000000006,41.25200000000004
1957,crash,0.0,45.50549999999999,49.02549999999997,57.75699999999994,57.51099999999996,57.69899999999994,48.53099999999997
1958,dvp,2.8999999999999986,70.52849999999997,60.8525,61.83999999999999,66.55450000000002,65.3245,65.42400000000004
1959,running,94.0,78.86299999999991,87.88300000000002,85.99349999999998,86.5415,89.40449999999997,90.05949999999996
1960,running,58.5,44.4445,61.683000000000014,59.57699999999997,61.55499999999998,62.170999999999964,53.848999999999975
1961,running,76.9,43.536,67.64333333333322,64.36737499999985,65.90949999999982,66.26949999999984,60.803499999999886
1962,running,39.1,59.26449999999993,35.003000000000036,35.22100000000003,35.91550000000001,37.69800000000001,36.997500000000024
1963,running,46.1,63.97999999999992,35.17500000000006,35.15800000000009,34.72250000000005,34.978500000000075,37.06450000000009
1964,running,21.90000000000001,73.48499999999994,49.73150000000001,51.29600000000002,51.75800000000004,49.66000000000004,54.75050000000004
1965,crash,33.900000000000006,75.01199999999987,53.79649999999999,52.54050000000001,53.311500000000024,52.34450000000003,58.18700000000002
1966,crash,19.1,75.73649999999991,46.809500000000035,47.70749999999999,50.820500000000045,50.65100000000001,51.06300000000001
1967,running,16.4,58.051499999999926,25.336999999999975,24.769499999999972,26.75999999999998,27.610999999999986,24.949000000000005
1968,running,50.2,63.89099999999991,46.85800000000001,46.5485,49.97500000000005,48.87800000000002,49.03949999999997
1969,engine,0.0,42.97649999999999,38.99300000000001,40.98250000000003,40.342500000000015,38.513000000000034,40.49600000000003
1970,running,60.8,67.58149999999989,51.04250000000002,54.48299999999998,55.22816666666666,56.151,55.92149999999999
1971,running,63.400000000000006,69.42649999999995,64.8245,63.649000000000015,65.63550000000005,65.435,60.048000000000044
1972,crash,19.700000000000003,42.24049999999999,13.410499999999999,13.429499999999997,13.394499999999999,13.376499999999998,13.552999999999997
1973,running,65.8,71.19849999999995,54.30400000000002,51.83649999999999,50.9845,50.48400000000001,50.424000000000035
1974,running,36.7,52.82599999999999,27.704999999999956,27.610999999999947,26.795999999999957,28.43849999999996,27.695999999999984
1975,running,35.5,46.20549999999999,26.160499999999985,27.277999999999977,30.153999999999993,29.668499999999973,34.37699999999998
1976,crash,0.0,64.6989999999999,54.054000000000045,56.30100000000002,57.0205,57.77800000000003,52.350000000000016
1977,oil pump,15.200000000000005,79.85599999999987,61.62450000000006,60.22850000000007,59.876500000000014,58.878499999999995,61.901000000000025
1978,brakes,23.5,47.115999999999964,24.1605,24.167499999999997,24.75899999999995,23.6655,24.998999999999977
1979,running,47.4,81.97699999999993,37.80650000000001,41.891999999999996,43.040499999999994,42.914500000000025,39.479999999999976
1980,running,36.4,49.844999999999985,28.203999999999947,28.898999999999948,29.921499999999956,29.85249999999996,32.84199999999995
1981,running,46.5,72.57799999999993,45.46199999999997,48.03649999999997,49.74899999999998,46.47200000000001,50.317499999999974
1982,running,61.0,57.12699999999999,51.38600000000005,52.30350000000002,52.978500000000025,53.14900000000005,53.526000000000074
1983,running,30.3,43.06000000000002,35.588499999999996,34.50750000000001,33.82050000000001,33.529,24.012000000000025
1984,running,26.700000000000003,55.92200000000002,33.104000000000035,32.23200000000002,32.32650000000003,33.23000000000005,29.29150000000003
1985,running,61.7,67.19499999999992,52.33399999999999,51.54649999999999,48.53999999999999,48.43600000000003,52.93200000000001
1986,running,85.9,85.26149999999996,62.24100000000005,62.03850000000002,62.537500000000016,64.807,62.37500000000002
1987,running,81.4,76.3104999999999,72.2665,73.82900000000002,76.02850000000004,74.01,78.934
1988,running,53.7,55.20049999999999,39.86600000000001,38.883,38.08649999999998,38.89499999999999,37.63449999999998
1989,running,50.400000000000006,68.03049999999993,50.530000000000044,51.34500000000003,51.28250000000005,50.87550000000006,45.86500000000001
1990,running,48.1,46.83700000000001,34.07749999999999,32.76249999999999,30.888499999999976,30.437499999999996,27.99849999999999
1991,running,106.1,44.61449999999999,75.6019999999999,79.91799999999994,77.27999999999993,76.7519999999999,81.92199999999991
1992,running,28.700000000000003,51.54799999999998,22.772499999999987,24.118499999999994,24.0805,20.411000000000005,20.505499999999998
1993,running,50.5,77.64449999999997,45.30249999999999,45.528499999999994,44.266499999999986,45.412499999999994,45.7065
1994,running,48.7,46.74899999999999,32.6595,32.43499999999999,35.49099999999998,35.049999999999976,33.338999999999984
1995,running,44.6,78.8839999999999,51.54050000000004,51.301500000000026,52.48100000000006,52.91050000000002,53.316500000000005
1996,running,60.8,70.2134999999999,32.864000000000004,33.53300000000001,33.7935,32.86349999999998,37.038999999999994
1997,running,78.7,73.36049999999996,61.272000000000055,59.85900000000008,58.06950000000004,58.85050000000004,56.03350000000004
1998,running,35.400000000000006,48.431499999999986,44.12400000000002,44.0975,45.78299999999999,48.26650000000002,48.24650000000003
1999,running,86.3,48.561000000000014,56.27200000000002,54.18150000000006,55.78350000000004,52.11800000000004,57.21200000000001
2000,running,57.6,81.55899999999988,50.09650000000001,51.71050000000001,47.827999999999975,48.359000000000044,55.98600000000001
2001,running,39.3,63.585999999999956,54.14199999999999,50.76050000000001,48.05200000000001,47.827500000000036,49.959500000000006
2002,running,57.7,65.41549999999992,60.393499999999946,61.94099999999997,60.24299999999996,58.501999999999974,65.37149999999995
2003,rear gear,14.2,42.24049999999999,12.041166666666673,12.170666666666673,11.919166666666676,11.95000000000001,14.89899999999999
2004,brakes,10.5,75.75449999999991,33.48599999999997,33.92249999999997,34.42499999999996,34.49849999999998,35.95749999999995
2005,running,51.3,74.6794999999999,38.72199999999999,39.845,40.43749999999999,39.93999999999999,44.69449999999999
2006,running,85.3,72.88499999999988,50.62250000000004,46.24100000000002,48.43350000000003,49.51250000000001,55.05950000000004
2007,running,68.4,54.35799999999995,51.406499999999994,51.02950000000001,50.24300000000003,49.9145,52.52899999999997
2008,running,54.1,59.851999999999954,55.87249999999999,53.707500000000024,52.1515,53.22650000000002,55.29950000000004
2009,crash,20.7,68.33749999999996,35.085,37.84349999999999,41.863499999999966,40.23299999999999,38.162499999999994
2010,running,15.4,44.8495,25.007499999999986,23.5735,23.878,23.31949999999999,20.244500000000002
2011,running,70.4,80.45999999999988,64.08600000000003,61.172999999999995,62.30250000000004,62.41399999999999,62.56900000000002
2012,running,83.9,84.21199999999992,81.65550000000007,84.19400000000007,85.98150000000008,86.65650000000005,88.49200000000015
2013,running,52.2,66.30899999999993,51.526500000000034,50.459500000000034,49.07150000000001,50.612500000000026,49.760000000000026
2014,running,50.9,49.10650000000001,39.46649999999999,37.45049999999999,38.509000000000015,36.57999999999999,36.25649999999999
2015,running,78.60000000000001,75.95599999999992,55.70700000000004,54.520999999999965,55.32450000000001,56.360999999999976,57.30850000000004
2016,running,58.1,82.01799999999992,57.14049999999998,56.77800000000001,59.69450000000003,59.47700000000005,57.59300000000002
2017,crash,46.1,80.2139999999999,58.96500000000001,58.09750000000001,56.0345,58.25999999999996,59.10349999999997
2018,crash,33.5,55.85349999999993,34.871000000000016,35.10400000000002,34.773,34.647500000000015,39.219500000000046
2019,running,56.8,77.19399999999992,57.44800000000002,56.27450000000001,55.88649999999998,56.77100000000002,53.29099999999998
2020,running,58.9,62.439999999999934,47.43800000000002,47.27949999999996,51.744,51.26849999999997,49.528999999999975
2021,running,61.60000000000001,70.6524999999999,55.984500000000054,53.32399999999996,54.34600000000001,54.32000000000001,49.535999999999994
2022,running,28.4,41.89750000000001,26.27749999999996,27.82649999999998,27.163499999999946,26.611999999999977,26.936499999999988
2023,running,73.9,68.97099999999995,54.36299999999999,54.975,54.526500000000006,53.14250000000002,47.11699999999998
2024,running,32.2,72.65649999999992,47.130500000000005,44.34400000000001,43.20300000000001,47.79550000000003,43.2065
2025,running,62.7,74.92649999999995,55.21199999999999,51.47200000000002,51.11649999999999,52.30899999999999,50.640999999999984
