,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
1818,running,55.2,67.77757836337273,72.20580076982421,75.02171015218654,83.51947415493645,76.61230952563564,75.46816437061624
1819,running,39.1,26.733074102152965,27.435386664440685,20.517798037642716,29.470787167775434,23.76257237772661,22.833175525515525
1820,running,30.700000000000003,35.626133999978386,38.032006567521044,37.25322326289602,50.23004484140112,47.0761130248001,58.50830406945235
1821,running,34.2,50.93738799518462,49.47438889286924,44.042538697569846,41.97108122707421,43.61097664287185,48.25577172970318
1822,engine,4.300000000000001,6.199607710061844,5.157856024836018,5.650969641153907,22.545232395112198,18.633786563877912,20.767837648270635
1823,running,37.5,43.20153476622399,45.12444265884095,38.159102278795196,37.23126199901177,40.521467899956235,48.74829189221271
1824,running,40.3,44.34539158771072,40.037654568975974,32.19212353818124,45.18757216756577,51.02807758061499,48.94833703094882
1825,running,29.0,39.07827301326391,40.30761029701673,33.05779286692623,41.338955545075024,24.30757040630731,37.063823577894176
1826,running,57.8,46.71859344116723,52.462919762029195,40.5766206051452,51.740692289679764,54.11120516015262,51.27131090394292
1827,running,74.0,75.11807469586363,66.11741201347408,51.648246466535724,44.41181979629564,44.576245635153256,56.33134206649703
1828,running,40.6,48.194946037497644,52.51761033506534,56.074184248121334,56.73384714939884,57.67858654009154,54.83301135352257
1829,running,88.80000000000001,57.56215829434471,48.91168857226675,64.56781526001689,61.2934734502857,66.40178501294838,88.26981660862923
1830,running,60.400000000000006,54.41893170187386,62.49609704216886,64.4964585745829,67.97560580408155,62.29484969649551,68.34696472094313
1831,running,72.8,51.11752759122176,44.799424043045114,47.870681383133196,51.71247884878847,49.48634770918821,52.89821225396032
1832,running,43.1,51.96604887274221,52.40284259717594,48.98550987075805,44.7182885599291,49.56050898352488,46.613874290988896
1833,running,21.4,54.53527864954974,61.971719294679886,48.797950863707484,34.71300255985846,37.22989723084396,47.56553002348719
1834,running,74.5,64.69936966727268,67.5991035425918,62.86221097197257,56.95099006781673,51.612543766363224,59.12804409181021
1835,running,30.0,27.647280896140504,24.0532970568368,28.696148778415584,19.668952088348544,25.468338408865172,35.06234574947826
1836,running,44.9,24.114953439801358,35.263563958999306,39.99453141358766,27.390446552752582,35.99457058613645,43.910039084483
1837,running,26.4,22.726590399171705,19.768726481805558,17.936891835000598,14.649742117281198,14.102617520312418,30.784512207336366
1838,running,67.1,67.53382769371987,66.6697516225482,66.0370836227947,58.20956956425817,61.83939061582266,62.859976706888965
1839,running,71.6,60.30376095545453,66.50638550977364,64.90059881333949,64.51577175057601,63.4988842477848,50.519195565536045
1840,running,31.5,22.826540718308713,32.59768266569652,27.241734729414294,24.726834607869808,29.893482835015078,34.39773258749779
1841,running,48.3,49.68923400551198,44.5680205007735,45.89357855457503,47.12690032502335,43.13108431212296,44.67756002158413
1842,running,30.1,49.65355396854149,47.21175685707806,45.746734732269445,39.46645012766654,33.82630379351625,40.31681534059435
1843,running,39.5,24.12692015863403,29.19612527335188,39.80129528616488,36.62433655791907,35.58946884652529,38.32567762845412
1844,running,66.5,65.15776369414742,63.81226456878325,72.09170427421314,72.11014881160507,61.87101728347664,60.485866771473304
1845,running,34.0,41.99876525299072,42.14390731614414,40.27734431734116,45.39194652801612,48.24125659228726,40.57033374032325
1846,running,68.1,46.19362001641333,45.39266423612725,34.35397509969371,62.11409483638639,52.06207689098539,54.92592725482769
1847,running,62.2,59.52541943570644,71.11431597548696,70.51921525260194,76.12267436370185,71.15302013351086,67.352654863994
1848,running,44.3,62.646756404596005,65.35349710216887,65.09876344060666,63.13077334485097,59.85806714726219,52.875223501604204
1849,running,39.8,39.96009993461046,43.00158688390645,44.670924001062886,44.63721051769975,43.94126484246521,40.324575656424194
1850,running,72.5,68.5544484359156,68.07455124984556,60.47240864413926,56.371235860464196,63.47862557086251,67.57129589076037
1851,running,27.1,61.84768043824148,56.08129392196843,50.355413997974416,65.49630483336722,50.57276925720812,53.71347355177597
1852,crash,19.5,12.89940504402103,19.23281766907928,23.739995284382786,29.839204632358932,33.032051338921605,26.118588394051294
1853,running,29.5,53.14738788042676,53.84053538058349,56.8207941101676,56.795330996408595,64.4021932879826,54.089530494884926
1854,running,32.0,35.3572462512004,32.32761855396793,30.966593387781693,32.39936419617321,40.26941976784709,46.008144208081355
1855,running,101.1,56.11251381999275,72.00908131052296,64.57066629666275,61.336060224908266,61.592975150404975,64.1179357983868
1856,running,60.4,33.94734021016027,30.893559193544146,29.07324572822998,32.2743169805665,40.987492521352806,31.44586016472502
1857,running,84.2,47.3404925267555,44.102198682113205,47.851301614080846,45.87111754616202,42.23790872844469,41.46296360769084
1858,running,43.5,42.89583952035236,40.71836458191663,40.45300094758367,36.20439471638431,32.52627917235498,38.832303842082396
1859,running,49.900000000000006,41.7275584405137,42.257002575832416,43.15986380700649,46.80744360988756,59.024376204436294,42.72542528283541
1860,running,45.0,47.63735068956215,46.71989556900521,50.530264038795124,60.049929925764935,48.264999244110776,50.63744551298717
1861,running,14.3,33.592722350833185,37.59062380389108,40.281971501180685,35.87141881668262,31.057912220372337,37.72492220001512
1862,running,23.5,37.4375623950764,31.682515313242607,42.02884790934578,47.1902997405534,40.0027288291604,50.266262385948494
1863,running,54.1,57.4881869806332,62.351981402536474,60.44851384906126,45.570551148903704,48.283534525799276,56.061548211451104
1864,running,29.5,34.01334618817316,37.436825145901636,37.268119040447,29.45975215426079,28.12671367900965,32.83332770676442
1865,running,54.8,54.73613449551744,47.771656032827835,43.91887148560697,26.26965989185944,23.471751972354213,32.561232051292755
1866,running,55.5,45.47850107671144,48.149789113524776,44.23976144657414,55.15133750414207,47.410031374521544,44.091140256749654
1867,running,49.2,50.30444675280746,59.42530881215222,56.653437573675866,72.07178380555615,77.89234358478174,68.98455597823451
1868,running,55.5,31.46214228927425,34.28274132790239,30.127413839881118,39.33370484401758,35.4412861307591,34.51677554320624
1869,running,59.7,63.81430956084679,65.02603302982621,68.32479219868416,68.53768913517376,65.77044679805022,62.243451171653284
1870,rear end,8.900000000000002,24.072818836243155,23.60360494056836,28.402256953823848,31.826432376593342,53.41885883488399,50.99029555140685
1871,running,36.400000000000006,42.574797524082214,46.233309726167455,39.93652780448337,42.395225235697744,37.84495689391924,42.29668617438507
1872,running,102.3,88.85047529133331,74.4610329844554,72.57241430555649,73.31000513969433,72.3289816831603,82.40940130599583
1873,running,66.2,52.458707407345905,38.85041600411402,50.8667688885607,58.64044480245871,59.46245277043366,45.38356350248259
1874,dvp,1.0,15.114247395952631,16.25367994936401,28.701642879893313,38.75962313826395,40.58752671525645,52.25647791543282
1875,running,12.8,28.727368495943775,32.30375386271657,31.727459263507065,30.1572674369862,32.195328184059,47.271307153439444
1876,running,28.3,40.2580408113884,42.16312475451773,37.60181136691876,43.581753984736125,40.97274394793078,31.346365515997565
1877,running,25.7,40.44153237535221,46.684655666865154,44.96294225033197,27.155735620476406,45.19577258964351,49.729208649467495
1878,running,65.1,56.82517710702895,42.819667911580886,46.14249193170034,66.63692254716449,52.013188217646835,62.41852985832185
1879,running,67.5,74.92216583717929,62.216516038577176,70.39947859537786,86.40281173925923,90.76036949417889,92.66162099867682
1880,running,61.2,73.17170020916787,71.44522046448404,75.7073339049097,65.44959904826658,70.38171973231927,75.79687768300766
1881,running,72.6,65.98916235688506,54.84340161268209,52.92073582256584,54.52204067237228,36.39309121376765,39.10795696149891
1882,running,31.0,32.631268808071646,38.47798916097778,44.05207267833157,42.37013391200431,44.56294450524777,64.64165270078554
1883,running,31.700000000000003,46.044262082835,39.39069185514494,31.15065746862867,43.78471226613725,39.47695364415626,43.141776396189485
1884,running,24.5,31.40032185496701,32.67454738528468,26.228054007289845,26.519524265221477,26.3236091034868,42.80352346430751
1885,running,52.3,38.61217507518703,40.16959415072651,34.323476517433924,35.41586429461771,34.158837430000304,34.660382747129724
1886,running,60.5,70.13243533458576,60.94670687905887,61.77855696511389,61.80740663385,70.62319290202159,72.73820457349913
1887,running,53.1,41.71954030688617,28.88616326178066,24.362835190597796,34.505241510769835,37.734361752195554,22.183362444190408
1888,crash,43.5,19.33184783987412,22.880855444917916,25.300852538088005,39.87371140868268,43.23587378472458,40.12387604882764
1889,running,56.400000000000006,40.77029316108364,39.97665150163412,48.589716384368685,50.48255222474302,49.18575331417138,36.36142748071077
1890,running,37.1,26.264356557247144,21.875664179489295,19.941025594597384,25.604240547672074,25.307380874729905,22.336026343398267
1891,running,46.5,42.450841432460045,40.31972625545253,51.301204757313,32.09858441749664,27.889243647886385,39.315679514402866
1892,crash,32.400000000000006,26.409142888038843,22.861066434175832,25.319686043842015,48.425250148779035,52.71994445386606,54.66413842172598
1893,running,46.3,49.51257317814461,44.17165577439873,51.26776756488461,50.29939900364734,50.68322289547884,48.40568353817479
1894,running,18.6,37.608146786767094,34.71978889003976,28.67392319584751,16.097934313948354,13.209080655016928,14.936066588573604
1895,running,63.2,48.67088869796251,48.359975419594974,50.11980372388552,45.87929282992223,49.23552267105005,40.85862844114175
1896,running,53.5,43.275123708430165,45.41814794795354,42.661319491121176,33.609916703189306,28.243861983342516,32.42100545528493
1897,running,69.4,48.41391925452757,50.99200223320685,45.35803757523843,47.0895127009957,42.92518141946694,50.82183161065896
1898,running,64.9,51.48794644421431,46.47264523745084,47.557361395020564,49.02811604541646,53.06950297567234,47.1496155544815
1899,running,59.3,50.694527275287875,49.31993146554186,52.74335048505989,47.95275677154214,49.03873192071007,35.241398700696074
1900,running,45.7,33.77226335287445,35.659491983043964,27.939557595193808,36.596286621423396,34.9615643630914,27.029644337335277
1901,running,23.0,19.499379081748756,16.02763972859493,14.300134637672834,13.183455652017024,18.728093338213842,41.231327739647554
1902,running,52.7,39.125828046122265,34.91921207726711,43.75725536713571,43.9300431686725,55.10014423924207,31.884895827089682
1903,running,53.00000000000001,45.84901928495364,45.412043933182986,40.03129607925585,41.33332836695856,39.117859410618806,35.33421789165005
1904,running,74.4,67.24669359674914,65.75662302063346,60.072394906482614,56.66757895403459,60.76582555264212,49.29424245743227
1905,running,93.5,69.52600158968112,71.89328470027364,57.82838421687377,69.30044250023506,65.47071254753025,60.71240862278056
1906,crash,0.0,17.03528829279444,4.435337626122146,19.490419555743614,22.719476086400324,30.63611094969799,34.69735760382756
1907,running,25.9,30.422927096108797,29.33165978327743,30.19014131092761,26.675028190266246,24.388900866017707,33.19621223591578
1908,crash,0.0,7.728640483817697,5.824877094190333,7.27621432034617,4.403025158484489,10.903399445096275,3.5867558584837353
1909,crash,26.5,31.852939162789077,38.77450251233461,35.40395840285838,39.10629746401697,46.56305998705355,37.51229097411508
1910,running,43.3,59.045845639963,54.405774685682076,52.50766511719446,45.606745018403096,43.70818190079692,49.11372291636674
1911,running,39.400000000000006,43.41817032097507,42.364760912684915,41.43873704142486,38.74427080202564,40.92531299621604,34.74418221219785
1912,running,31.9,31.707503369936184,34.59841134619077,32.52335054658472,35.915117996282895,39.75961168249252,47.7414778179477
1913,crash,26.5,41.50541491201411,23.918875078329958,39.77816192428354,54.797657075407606,60.94321810733185,61.493702703695114
1914,running,28.5,32.65208222780908,26.188045578923635,38.947844557430486,44.365554762318034,44.713563386549275,65.28801383368847
1915,running,35.0,31.271610430988495,34.955166060473566,35.9873979236339,38.275370444480465,41.63112355520063,45.91029864962088
1916,running,66.1,41.639113924713435,39.52580169968481,34.200228078753895,46.72071565183953,41.89699387753097,45.760547476500555
1917,running,66.7,56.004043243778916,56.53317954619359,54.31015386655981,47.51354339237066,59.43051890265321,67.56096954630237
1918,running,63.5,41.05425764092146,43.60154888388652,34.223700854475084,33.3218053178309,29.488455107916078,24.503230866233277
1919,running,89.0,48.528007907588275,44.53156874469902,48.691949896879485,48.40100380304702,45.156063644182424,48.69753048593743
1920,crash,21.700000000000003,31.813789458968337,33.12242754741823,35.818387968332296,40.11506817870312,35.00985652267661,42.11760532627966
1921,engine,27.700000000000003,51.6769585463019,48.27614383548822,47.74042213748208,46.29924698926685,40.26381440660264,42.88139374498727
1922,running,60.4,56.573721541738955,47.087295142731875,45.19505369904763,52.56107231706364,54.41661782350164,47.48655117972346
1923,running,46.0,54.55366313058661,52.14073190373506,56.392558029557996,43.87554660224695,48.29673059452512,49.31805051808603
1924,running,60.2,47.515458405791456,48.16866282241456,52.2189482112865,53.645046988809334,57.30914488221706,50.11146079387942
1925,running,85.5,81.96346461243844,93.25175593555177,86.02921859767832,78.9912587595674,83.21521947822082,52.42748387381158
