,Status,FP,Pred_FP_all,Pred_FP_50,Pred_FP_30,Pred_FP_20,Pred_FP_15,Pred_FP_10
1885,running,52.3,40.995500000000035,42.1385,41.40700000000003,41.86300000000002,41.46600000000005,42.67350000000004
1886,running,60.5,69.39150000000001,69.89200000000002,68.17699999999999,70.25949999999997,72.46950000000001,71.35149999999996
1887,running,53.1,29.056500000000014,26.375500000000017,28.30900000000001,28.29350000000001,29.860500000000016,34.45750000000001
1888,crash,43.5,31.073999999999998,28.79000000000001,27.78850000000002,26.868000000000023,24.61800000000001,36.20550000000006
1889,running,56.400000000000006,44.59849999999997,45.5065,43.98550000000001,45.825,46.37149999999999,45.714
1890,running,37.1,28.877499999999987,28.57549999999998,27.458999999999982,27.684499999999975,27.085499999999982,34.937999999999995
1891,running,46.5,48.54199999999999,44.30099999999999,43.84199999999998,47.14899999999999,45.07399999999996,41.79600000000001
1892,crash,32.400000000000006,48.037,48.68750000000001,44.79699999999998,44.01950000000001,42.55150000000001,46.92750000000001
1893,running,46.3,50.453500000000005,49.072000000000024,49.50650000000003,49.8605,48.11450000000001,49.37950000000001
1894,running,18.6,41.035,39.83450000000002,38.87300000000004,39.78500000000004,39.54550000000003,31.458999999999996
1895,running,63.2,51.197999999999986,51.41200000000001,51.636999999999986,53.743999999999986,52.441000000000024,50.766000000000034
1896,running,53.5,52.143000000000036,51.38000000000002,49.652999999999984,45.72650000000002,49.3615,52.65650000000001
1897,running,69.4,45.438499999999976,48.486499999999985,49.25399999999997,50.29799999999998,46.85099999999996,48.95949999999998
1898,running,64.9,54.891500000000015,54.62550000000001,51.412,51.70349999999994,54.24250000000001,57.10949999999996
1899,running,59.3,53.480999999999995,54.818499999999986,54.038500000000006,54.872,58.16050000000001,57.268499999999996
1900,running,45.7,34.36099999999998,35.11499999999999,35.524999999999984,35.54999999999998,36.20699999999999,34.001500000000014
1901,running,23.0,19.440499999999993,23.41449999999999,19.64850000000001,20.09249999999999,19.02,16.799999999999997
1902,running,52.7,41.61599999999999,39.5745,37.79749999999999,40.281499999999994,40.33550000000002,40.8635
1903,running,53.00000000000001,45.364499999999964,45.29699999999997,44.88049999999999,46.08399999999999,46.69999999999999,48.83899999999997
1904,running,74.4,61.935000000000045,62.76050000000002,60.5485,60.846000000000025,56.136500000000034,61.9475
1905,running,93.5,68.73149999999997,68.42449999999997,65.74299999999995,62.52099999999998,63.84449999999995,62.69349999999999
1906,crash,0.0,34.148,30.460500000000014,30.081500000000016,30.47850000000002,30.497000000000003,44.705999999999996
1907,running,25.9,27.71199999999998,27.97499999999999,29.76249999999996,29.42099999999997,29.26299999999998,30.153999999999964
1908,crash,0.0,4.898000000000001,5.136500000000001,4.0335,3.324999999999999,3.377499999999998,3.572
1909,crash,26.5,33.49749999999999,33.86050000000001,34.604499999999994,35.031499999999994,38.61299999999997,34.05299999999998
1910,running,43.3,53.29199999999999,55.34599999999998,52.400000000000006,53.83550000000001,51.587500000000034,51.87550000000002
1911,running,39.400000000000006,42.9975,42.952999999999975,45.58150000000001,45.39350000000001,45.82749999999997,45.89299999999997
1912,running,31.9,30.686999999999948,31.01249999999995,31.651499999999945,32.92599999999995,33.35549999999996,35.13999999999994
1913,crash,26.5,55.386000000000024,54.3015,49.765499999999996,53.741000000000014,52.1765,60.95200000000008
1914,running,28.5,36.783,35.9975,34.69649999999999,33.48649999999999,32.149,34.622
1915,running,35.0,29.31249999999998,30.310999999999982,31.891999999999975,29.865000000000013,30.69099999999999,35.583
1916,running,66.1,42.77350000000002,40.47800000000001,42.9725,39.453500000000005,40.10700000000002,42.184000000000054
1917,running,66.7,52.76700000000003,50.11250000000002,52.399499999999954,50.83650000000003,48.957500000000024,45.62850000000001
1918,running,63.5,36.27400000000002,35.35600000000002,35.90400000000003,35.963500000000025,33.52100000000005,31.681500000000028
1919,running,89.0,49.86649999999999,51.25699999999998,49.36550000000001,53.28250000000002,52.512500000000024,54.236500000000014
1920,crash,21.700000000000003,34.55899999999999,33.1815,38.08699999999998,35.76999999999999,39.20950000000003,42.87100000000003
1921,engine,27.700000000000003,51.967,48.2975,47.8345,47.68200000000004,47.83000000000001,45.9585
1922,running,60.4,55.174499999999995,54.210000000000015,56.99249999999998,54.52600000000004,53.26,55.207
1923,running,46.0,51.534000000000034,52.55700000000005,49.744500000000016,47.77900000000004,53.070500000000045,52.52950000000003
1924,running,60.2,42.45000000000001,42.784000000000006,42.67750000000001,43.4645,46.21300000000004,45.81100000000006
1925,running,85.5,66.57999999999994,68.22299999999996,70.6605,71.57099999999996,70.34449999999998,67.14349999999999
1926,running,70.5,62.032000000000025,60.13599999999994,60.365999999999964,61.168999999999976,60.62799999999995,62.992499999999964
1927,running,59.0,44.977500000000006,42.19049999999999,45.35350000000001,47.07200000000002,45.107,44.00749999999999
1928,running,57.6,51.58549999999997,49.544500000000006,51.739000000000004,52.111499999999985,49.722000000000016,52.667500000000025
1929,running,82.0,91.34099999999997,91.6875,89.50250000000001,89.985,91.53649999999996,89.303
1930,running,44.900000000000006,40.28349999999993,40.28349999999993,39.992499999999936,40.16899999999993,40.29049999999993,39.941499999999934
1931,running,37.1,29.584499999999995,30.285999999999994,30.664500000000007,30.341000000000005,34.343499999999985,35.10700000000004
1932,running,66.6,69.74352083333336,64.22709821428573,64.70771726190478,64.22819345238098,61.727547799422815,61.662021013708525
1933,crash,7.4,7.382000000000006,6.870500000000003,6.591500000000005,5.906000000000002,5.514500000000002,5.127999999999998
1934,running,77.1,55.142999999999965,56.23699999999999,57.92899999999995,58.22199999999997,55.886999999999986,46.369000000000014
1935,running,39.0,36.58549999999999,34.773999999999994,36.121499999999976,37.06799999999996,38.70399999999997,35.70999999999998
1936,running,49.1,66.88000000000002,66.67900000000004,68.67550000000004,72.92899999999997,71.627,68.913
1937,crash,0.0,33.74750000000003,35.86900000000003,35.00400000000001,33.38250000000001,31.344500000000018,43.18200000000007
1938,running,60.4,52.412499999999994,53.35749999999997,54.39949999999997,51.16650000000001,50.009499999999996,55.269000000000005
1939,running,52.5,45.766499999999986,46.35300000000001,47.75799999999998,46.00750000000001,48.775999999999996,45.24600000000001
1940,running,33.5,29.621999999999986,27.282499999999974,27.14899999999998,27.359999999999985,31.844499999999975,34.11999999999996
1941,running,49.5,55.85104761904764,55.77529761904762,55.762797619047625,55.928714285714285,59.479561688311705,59.70722835497837
1942,running,69.5,67.756,70.24450000000003,69.47200000000007,64.80600000000003,70.45100000000006,74.17800000000005
1943,crash,27.8,30.262500000000056,31.655500000000043,29.434000000000047,29.388500000000043,28.994000000000025,34.16550000000006
1944,running,31.4,28.78799999999996,29.061999999999962,28.12399999999997,27.707999999999984,28.42249999999996,31.006499999999964
1945,running,63.5,50.37449999999999,52.63349999999995,53.565499999999936,54.24949999999996,53.24699999999995,50.86199999999999
1946,running,85.2,56.13250000000001,53.324000000000005,56.19149999999998,53.492999999999995,50.97450000000003,56.27050000000001
1947,running,60.0,58.80945833333335,62.815672619047625,62.94667261904764,62.906047619047634,59.479561688311705,59.70722835497837
1948,running,56.2,54.642000000000024,54.275000000000006,53.87549999999997,49.021000000000015,53.15150000000005,48.910000000000025
1949,running,75.0,71.54450000000003,67.54750000000004,64.95599999999999,70.55550000000005,70.60750000000004,72.25550000000003
1950,running,31.3,46.904500000000006,46.43950000000001,48.72950000000004,47.71,46.82000000000001,46.16300000000003
1951,running,41.900000000000006,48.31800000000001,47.57050000000006,46.906000000000034,48.900000000000055,46.86600000000002,45.11700000000003
1952,running,52.0,50.98000000000002,51.71949999999997,50.42249999999997,52.0305,52.03549999999992,46.87649999999997
1953,steering,2.5,8.015000000000008,7.385000000000009,7.398666666666672,7.262833333333345,8.047800000000013,13.014500000000009
1954,running,38.3,36.57699999999997,41.39549999999996,38.816499999999955,36.97449999999995,37.78199999999995,31.961999999999975
1955,running,82.8,57.73300000000003,63.320999999999984,61.00600000000003,62.82200000000002,62.016000000000005,63.17500000000006
1956,running,61.3,42.17500000000001,39.88150000000003,41.82350000000003,42.99450000000002,41.11100000000004,44.53750000000001
1957,crash,0.0,51.555999999999976,51.83199999999998,55.44549999999995,55.16849999999996,56.53599999999996,50.28149999999999
1958,dvp,2.8999999999999986,56.15250000000001,57.07450000000003,58.39250000000003,59.31950000000002,58.998000000000005,58.428000000000004
1959,running,94.0,89.72100000000005,91.82549999999998,88.15299999999996,81.67099999999996,89.84099999999998,89.48249999999994
1960,running,58.5,60.17099999999998,59.452999999999946,58.87399999999996,59.52249999999997,61.61299999999996,58.69999999999995
1961,running,76.9,65.7169999999999,63.18133333333319,60.28949999999989,60.959874999999876,58.38749999999992,48.18849999999988
1962,running,39.1,33.88650000000003,34.28600000000002,35.759500000000024,36.411000000000044,35.76600000000001,38.36500000000005
1963,running,46.1,31.66700000000004,31.551500000000036,34.20350000000005,34.232500000000044,34.16350000000004,34.06250000000005
1964,running,21.90000000000001,51.943499999999986,52.764500000000005,51.95800000000004,50.74000000000001,53.164500000000025,57.268500000000046
1965,crash,33.900000000000006,58.05950000000003,58.66650000000001,58.426500000000026,54.37150000000004,56.60499999999999,57.790499999999966
1966,crash,19.1,52.875000000000036,51.22800000000002,50.04000000000002,46.821,47.0905,48.73449999999998
1967,running,16.4,24.841999999999995,25.86299999999998,24.88799999999998,25.060499999999998,26.76349999999999,28.425499999999964
1968,running,50.2,47.39350000000003,46.18600000000002,47.59600000000001,49.75950000000001,49.882000000000026,50.065
1969,engine,0.0,41.011,41.477000000000004,40.674,41.82550000000001,40.69450000000002,42.30050000000003
1970,running,60.8,50.56449999999999,53.78000000000001,54.33050000000002,58.1685,55.38700000000001,55.12100000000005
1971,running,63.400000000000006,63.627000000000045,61.68450000000004,63.85850000000007,61.64350000000006,61.25100000000003,56.03699999999999
1972,crash,19.700000000000003,13.431999999999999,13.4305,13.340499999999999,13.3545,13.387499999999998,13.552999999999997
1973,running,65.8,54.354000000000006,51.19000000000002,53.22299999999999,49.846000000000004,49.50550000000002,53.85450000000004
1974,running,36.7,27.010499999999958,28.66249999999995,25.270499999999966,27.230499999999957,31.07549999999995,25.124999999999982
1975,running,35.5,26.882499999999986,27.4615,30.251499999999986,28.757,29.40049999999997,30.541999999999998
1976,crash,0.0,59.77050000000003,59.653999999999996,56.328500000000005,57.13800000000002,58.8345,56.12200000000001
1977,oil pump,15.200000000000005,61.974,60.98600000000003,60.94649999999998,61.1975,60.73399999999999,64.78750000000004
1978,brakes,23.5,25.256500000000003,26.803000000000008,22.652499999999982,21.66299999999999,25.17199999999998,28.883500000000016
1979,running,47.4,35.907499999999985,39.253499999999974,42.29900000000001,42.14149999999998,42.87649999999997,37.06749999999999
1980,running,36.4,31.65199999999995,30.03749999999994,29.09699999999995,29.535999999999948,29.299499999999934,34.967499999999944
1981,running,46.5,48.74699999999998,48.830499999999994,49.573499999999974,50.34099999999999,49.27099999999999,55.260499999999965
1982,running,61.0,50.335500000000046,48.67500000000006,47.01550000000003,48.995000000000026,47.31300000000003,47.37650000000001
1983,running,30.3,33.92699999999999,32.40250000000001,32.683499999999995,33.51149999999998,32.8595,24.027999999999984
1984,running,26.700000000000003,32.656499999999994,32.852500000000006,31.717500000000037,32.250500000000045,32.92800000000004,30.337000000000035
1985,running,61.7,50.11399999999999,49.66749999999999,49.231500000000004,50.652,49.640499999999975,51.91150000000002
1986,running,85.9,60.91850000000002,60.9955,56.62900000000003,60.21800000000003,62.81549999999999,58.779
1987,running,81.4,71.62,72.10199999999998,73.51199999999997,75.54299999999998,74.58999999999997,77.457
1988,running,53.7,40.082000000000015,41.18699999999999,40.69349999999998,39.10749999999999,40.90699999999997,37.97449999999997
1989,running,50.400000000000006,50.724,50.443000000000026,50.54250000000004,49.07600000000002,48.39500000000002,48.016000000000034
1990,running,48.1,33.32699999999999,33.643,31.0245,30.410499999999992,32.08799999999998,35.196499999999986
1991,running,106.1,78.8356666666666,82.92249999999991,81.1189999999999,81.79749999999993,80.57774999999991,81.40699999999987
1992,running,28.700000000000003,23.6075,22.138500000000004,21.943999999999996,21.425500000000003,20.6125,22.795000000000005
1993,running,50.5,41.452999999999996,43.743500000000004,44.74199999999996,47.437,45.88750000000002,42.62950000000003
1994,running,48.7,32.91499999999999,32.72499999999998,36.254999999999974,36.59549999999999,35.84749999999998,32.798999999999985
1995,running,44.6,48.21099999999997,50.66050000000001,51.311500000000024,51.657000000000025,50.41750000000001,47.97800000000003
1996,running,60.8,32.330999999999996,34.213000000000015,34.383500000000026,34.449,35.63550000000001,39.489500000000035
1997,running,78.7,61.014000000000024,59.189000000000036,60.17050000000005,59.23099999999999,58.47199999999998,59.5565
1998,running,35.400000000000006,45.768499999999996,45.361,42.327999999999996,46.05800000000003,45.731500000000025,47.83400000000005
1999,running,86.3,51.49950000000002,50.18100000000001,51.76650000000002,54.06800000000001,53.837500000000055,59.344500000000025
2000,running,57.6,51.90450000000004,53.30100000000005,50.6295,49.00500000000002,53.598500000000065,51.6905
